139;960;13378;747 748;2008;1975;1998
140;978;13652;1511;2004;1975;1998
141;980;13378;1513 1514 1515 1516;2011;1975;1998
142;982;13646;117 1 13 255;2006;1975;1998
143;987;13500;344 17 14 83;2011;1975;1998
144;993;13656;1526 1527;2010;1975;1998
145;1000;13526;1538;2009;1975;1998
146;1020;13667;1570 1043 1045;2014;1975;1998
147;1024;13500;344 83;2014;1975;1998
148;1047;13482;1585 784 254 13 1594 281 14;2014;1975;1998
149;1057;13346;1604 1605 13 102 1601;2008;1975;1998
150;1064;13584;8 1210;2010;1975;1998
151;1069;13491;1613 338 1614 1615;2008;1975;1998
152;1070;13679;440 1616;2010;1975;1998
153;1073;13602;504 770;2013;1975;1998
154;1079;13682;1621 1622 1623 250 13 1624 1625;2014;1975;1998
155;1094;13533;1650 393 1651;2010;1975;1998
156;1098;13651;1509 263;2011;1975;1998
157;1099;13685;1494 3 3 1495 1657 1658 1659 775 234 235 236;2011;1975;1998
158;1127;13587;1682 3 3 1085 3 3 1230 3 3 733 3 3 4 393 83;2014;1975;1998
159;1132;13336;1691 1692;2010;1975;1998
160;1134;13693;830 1694;2011;1975;1998
161;1143;13699;1706 320 1707;2002;1975;1998
162;1144;13602;504 770;2013;1975;1998
163;1148;13590;1712 1713 1020;2013;1975;1998
164;1154;13702;1721 1722;2008;1975;1998
165;1166;13336;296 1740;2013;1975;1998
166;1191;13713;1777 1778 1779;2008;1975;1998
167;1196;13715;1782 1783 1784 1180;2014;1975;1998
168;1221;13572;1819 1820 111 536;2011;1975;1998
169;1234;13387;653 978 168 761 1837 484;2013;1975;1998
170;1238;13522;1839 1840 13 1841;2013;1975;1998
171;1242;13409;1845 3 3 1846 1847 3 3 439 3 3 1848 3 3 1849;2013;1975;1998
172;1252;13328;1865 1717;2011;1975;1998
173;1258;13730;1874 1875 3 3 1876 1045 254;2014;1975;1998
174;1288;13345;165 166 19 26 120 389 1266 1909;2014;1975;1998
175;1302;13378;1922 1923;2014;1975;1998
176;1314;13341;1937 1938;2014;1975;1998
177;1319;13471;1943 1944 1941 1942 54 13 14;2005;1975;1998
178;1322;13584;1947 1578;2010;1975;1998
179;1325;13494;257 235;2014;1975;1998
180;1327;13736;265 562 73;2005;1975;1998
181;1161;13705;1733 1133;2002;1975;1998
182;1331;13572;1952 13 1953 3 3 1777 12 14 134;2008;1975;1998
183;1350;13740;1971 536;2014;1975;1998
184;1357;13583;1209 1617 536;2014;1975;1998
185;1360;13730;1976 1977 1364 13 1874 1875 1978 3 3 1876 254 110;2014;1975;1998
186;1368;13491;349 364 1709 1984 354 1985;2008;1975;1998
187;1371;13473;349 740;2013;1975;1998
188;1373;13338;129 1645 1989 1163 11 447;2006;1975;1998
189;1378;13378;1992;2010;1975;1998
190;1383;13374;1995 3 3 1996 3 3 16 233;2013;1975;1998
191;1401;13303;1228;2014;1975;1998
192;1417;13336;2021 2022 638 2023;2012;1975;1998
193;1418;13339;135 13 15;2011;1975;1998
194;1423;13378;2025 3 3 2026 3 3 33 3 3 2027 3 3 2031 3 3 29 3 3 2027 3 3 2032;2011;1975;1998
195;1426;13748;2036 3 3 2037 3 3 2038 2039 3 3 2040;2011;1975;1998
196;1431;13381;832;2002;1975;1998
197;1436;13752;2049 2050;2011;1975;1998
198;1437;13368;257 248;2006;1975;1998
199;1445;13381;2059;2011;1975;1998
200;1463;13756;237 13 336;2014;1975;1998
201;1473;13381;1097 349 827 1825 2089;2003;1975;1998
202;1474;13664;2090 2091;2002;1975;1998
203;1475;13691;1356 1575 2092;2009;1975;1998
204;1476;13451;2093;2008;1975;1998
205;1481;13381;2100;2014;1975;1998
206;1486;13481;777 235 1319;2008;1975;1998
207;1488;13761;579 2105 234 235 236;2002;1975;1998
208;1491;13481;1479 280;2006;1975;1998
209;1492;13473;349 740;2010;1975;1998
210;1493;13361;237 238 239 26 271;2005;1975;1998
211;1384;13745;1997 1998 1999;2010;1975;1998
212;371;13336;364 721;2011;1975;1998
213;1514;13511;892 944 13 246;2010;1975;1998
214;1518;13414;160 505;2002;1975;1998
215;792;13602;504 770;2006;1975;1998
216;1520;13378;2130 2131;2011;1975;1998
217;1521;13705;1733 1133;2010;1975;1998
218;1525;13766;2134 606;2010;1975;1998
219;1526;13328;2135 2136 88;2003;1975;1998
220;1376;13342;1991 164;2007;1975;1998
221;1538;13414;75 2147 505 63;2011;1975;1998
222;186;13406;82 412 413;2013;1975;1998
223;1546;13767;2157 166 19 867 83;2011;1975;1998
224;1553;13381;2160;2010;1975;1998
225;1558;13556;752 147 536;2014;1975;1998
226;1580;13374;615 16 280 83;2012;1975;1998
227;1585;13681;1620 77 257 254;2010;1975;1998
228;1593;13347;188 63 21 192 2191;2008;1975;1998
229;1596;13481;1479 3 3 1914 254 739;2008;1975;1998
230;1598;13775;1939 2194;2007;1975;1998
231;1600;13776;2196 3 3 2197;2008;1975;1998
232;1601;13594;1239 254;2002;1975;1998
233;1602;13777;2198 707;2008;1975;1998
234;730;13366;249 250 768 252 269 270 26 271;2003;1975;1998
235;1606;13778;848 727 536;2011;1975;1998
236;1501;13310;141 716 239 13 447;2013;1975;1998
237;1624;13347;364 1233 462 2214 83;2013;1975;1998
238;1642;13311;274 275 26 13 246;2010;1975;1998
239;1652;13473;349 1739 2092;2013;1975;1998
240;354;13414;696 641;2010;1975;1998
241;1659;13381;2239 602;2014;1975;1998
242;1664;13786;2244;2013;1975;1998
243;1680;13376;2258 2259;2013;1975;1998
244;1685;13362;111 237;2005;1975;1998
245;989;13655;1522 1523 1524;2008;1975;1998
246;1687;13341;2071 2072;2008;1975;1998
247;766;13336;741 742;2008;1975;1998
248;1693;13336;62 2274;2008;1975;1998
249;1696;13711;334 2277 2278 2279 701;2011;1975;1998
250;1701;13307;2283 1045 2284;2008;1975;1998
251;1702;13640;1471;2003;1975;1998
252;1704;13473;349 740;2010;1975;1998
253;1708;13453;2290 2291 504 2292;2009;1975;1998
254;1713;13381;1746 582;2011;1975;1998
255;1714;13396;349 2299 1020;2002;1975;1998
256;1718;13336;2307 469 2308 2309;2013;1975;1998
257;1721;13618;2311 2312 13 2313 19 428;2007;1975;1998
258;1725;13598;349 1739 8 2315 13 2316;2010;1975;1998
259;1728;13791;2317 54;2013;1975;1998
260;1732;13532;2324 1564;2013;1975;1998
261;1733;13793;1487 505;2003;1975;1998
262;1734;13336;2325;2006;1975;1998
263;1737;13795;2334 2335;2009;1975;1998
264;1740;13381;2340 2341;2008;1975;1998
265;1742;13307;1043 35 83;2008;1975;1998
266;424;13471;2 3 3 804 233 234 235 236;2013;1975;1998
267;1753;13324;798 2357 353;2013;1975;1998
268;1754;13799;364 602 257 2191 2358;2005;1975;1998
269;1757;13471;147 1327;2011;1975;1998
270;428;13489;808 12 254;2014;1975;1998
271;1771;13560;237 755;2011;1975;1998
272;451;13503;850;2008;1975;1998
273;1824;13666;2435 2436;2010;1975;1998
274;1838;13381;2438;2010;1975;1998
275;1842;13381;2443 2444;2013;1975;1998
276;450;13463;848 53 13 849;2008;1975;1998
277;1849;13366;249 250 13 768 252;2005;1975;1998
278;1852;13812;2451 1828 304;2005;1975;1998
279;1857;13813;1712 2456 1833 1020;2013;1975;1998
280;1884;13378;2489 2490;2014;1975;1998
281;1893;13471;934 2500;2009;1975;1998
282;1894;13381;2501 2502 2503;2011;1975;1998
283;1897;13647;2 2506;2013;1975;1998
284;1908;13491;2514 2515 2516 920 2517 2518;2012;1975;1998
285;866;13560;102 534 237 755 1379 246 13 354;2011;1975;1998
286;1919;13310;237 867;2008;1975;1998
287;1514;13511;892 944 13 246;2009;1975;1998
288;712;13581;840 1205;2002;1975;1998
289;1925;13311;117 13 118 83;2008;1975;1998
290;1935;13337;820 1319 124 235 147 582;2014;1975;1998
291;1939;13824;525 2186;2008;1975;1998
292;1943;13376;2550;2008;1975;1998
293;967;13605;1503;2014;1975;1998
294;1954;13664;2557 1020;2010;1975;1998
295;1955;13640;2558 1601;2007;1975;1998
296;1962;13827;720 1020 354;2013;1975;1998
297;1973;13830;349 2581 925 2582;2006;1975;1998
298;1975;13314;2586 2587;2009;1975;1998
299;1979;13336;6 2263 13 2591 2592;2010;1975;1998
300;718;13584;8 1210;2010;1975;1998
301;1998;13730;2601 1874 1875 3 3 1876 1045 239 13 111 254;2014;1975;1998
302;2013;13598;349 160 399 1578;2010;1975;1998
303;2016;13500;344 280;2008;1975;1998
304;2030;13560;237 755 13 237 867;2014;1975;1998
305;2032;13473;349 740;2002;1975;1998
306;2038;13839;349 2642 2643;2003;1975;1998
307;2041;13554;1060 1061 673;2008;1975;1998
308;2045;13471;567 254;2013;1975;1998
309;2062;13655;1683 2657;2008;1975;1998
310;2064;13307;15 26 246;2010;1975;1998
311;336;13336;664 665 666 667;2014;1975;1998
312;2093;13845;153 3 3 618 3 3 619 3 3 2680;2010;1975;1998
313;2095;13478;767;2010;1975;1998
314;2097;13789;2361 2362;2013;1975;1998
315;2101;13689;1675 3 3 2684 2685 151 13 111 1092;2014;1975;1998
316;2116;13381;2700 2701;2012;1975;1998
317;2129;13378;1344 2712 372;2008;1975;1998
318;2133;13851;2715 13 1739 349;2010;1975;1998
319;2138;13579;2720 2721 2316 340 2722 606;2014;1975;1998
320;471;13381;880 881 882;2013;1975;1998
321;715;13582;1207 1208;2014;1975;1998
322;2148;13513;2731 638 2732;2008;1975;1998
323;2150;13670;2246 2247 1020;2013;1975;1998
324;2153;13852;737 264;2007;1975;1998
325;2154;13853;2734;2010;1975;1998
326;2171;13382;640 2748;2008;1975;1998
327;2175;13584;2753 469 2754 2755;2002;1975;1998
328;2176;13471;732 3 3 1726 1393;2011;1975;1998
329;2182;13860;2761 53 54;2008;1975;1998
330;2183;13681;1620 77 257 254;2009;1975;1998
331;2184;13334;116 187 81;2004;1975;1998
332;2185;13307;2762;2011;1975;1998
333;2189;13683;2765 1640 2766 920 1639 1640;2004;1975;1998
334;2190;13381;2767;2014;1975;1998
335;2192;13862;2769 2770 54 13 12;2010;1975;1998
336;2201;13391;345;2014;1975;1998
337;2201;13391;345;2014;1975;1998
338;2208;13865;1712 2782 1020;2010;1975;1998
339;2210;13402;2783 2784;2008;1975;1998
340;2212;13471;344 755 13 817 254;2008;1975;1998
341;2218;13867;2788 851 2789;2013;1975;1998
342;2222;13869;254 237 1;2011;1975;1998
343;2224;13590;2793 2794;2010;1975;1998
344;2236;13556;752 147 135;2010;1975;1998
345;2244;13348;303 304;2008;1975;1998
346;2248;13341;2821;2011;1975;1998
347;2250;13341;2822 2823 663;2013;1975;1998
348;2254;13546;349 2825 1986;2006;1975;1998
349;2256;13643;399 1068;2003;1975;1998
350;2263;13560;2209 13 2835;2013;1975;1998
351;2276;13381;2847 2848 2849;2013;1975;1998
352;2265;13302;1680 264 1480;2002;1975;1998
353;2281;13396;102 349 2851;2010;1975;1998
354;2286;13307;1043 2424 5;2008;1975;1998
355;2289;13333;112 257 1;2013;1975;1998
356;2291;13302;494 238 1379 277;2007;1975;1998
357;2293;13381;2853;2008;1975;1998
358;2295;13521;2143 441 2144;2007;1975;1998
359;2304;13471;1568 3 3 1569 3 3 2860 233 234 235 236;2011;1975;1998
360;2309;13514;248;2010;1975;1998
361;2311;13590;2866 2867;2009;1975;1998
362;2315;13735;2106 13 192 1480;2011;1975;1998
363;2316;13883;701 525;2013;1975;1998
364;2320;13471;233 1491 3 3 4 234 235 236;2011;1975;1998
365;2324;13885;349 50 13 2871 191;2003;1975;1998
366;2329;13364;247;2011;1975;1998
367;294;13438;592 20;2010;1975;1998
368;2332;13887;904 63 830;2008;1975;1998
369;2348;13605;237 755 239 254;2014;1975;1998
370;2350;13471;233 2882 3 3 733 3 3 4 654 1393;2008;1975;1998
371;2362;13545;1027;2011;1975;1998
372;2370;13888;840 2894 2895;2007;1975;1998
373;2372;13500;236 344 3 3 1212;2009;1975;1998
374;2377;13307;2900 351 534 280 780;2010;1975;1998
375;2387;13892;2913 2914;2008;1975;1998
376;2397;13490;934 2917 54 13 2918;2014;1975;1998
377;2407;13579;63 2160;2013;1975;1998
378;2414;13893;2923 13 2220;2013;1975;1998
379;43;13307;15;2013;1975;1998
380;2426;13897;2941 1172;2002;1975;1998
381;2429;13382;2945 2682;2012;1975;1998
382;2431;13645;1479 3 3 2947 739 235;2008;1975;1998
383;1088;13684;274 275;2008;1975;1998
384;2436;13567;2950 2951;2013;1975;1998
385;2439;13634;372 1637;2008;1975;1998
386;2442;13381;840 2953;2002;1975;1998
387;2443;13898;1737;2002;1975;1998
388;2445;13610;2954 1727 151 234 235 236;2008;1975;1998
389;2446;13856;2741 928;2009;1975;1998
390;2451;13856;2741 928 187;2009;1975;1998
391;2454;13414;851 13;2008;1975;1998
392;2465;13806;2970 1552;2010;1975;1998
393;2472;13500;344 1 13 254;2014;1975;1998
394;2477;13382;2982 2983;2013;1975;1998
395;2480;13899;1352 808 2199 867 114;2007;1975;1998
396;2481;13381;1107 1108 1109;2013;1975;1998
397;2485;13560;237 755 235 13 1093;2014;1975;1998
398;2495;13381;2992;2008;1975;1998
399;2501;13356;1430 1974 1975;2003;1975;1998
400;2526;13592;364 1233 3019 241 1012 3020;2010;1975;1998
401;2542;13549;934 3031 1040 3032;2014;1975;1998
402;2022;13500;344 1 1135;2005;1975;1998
403;44;13307;15;2011;1975;1998
404;2563;13814;2363 3 3 808 809 12;2014;1975;1998
405;598;13471;567;2008;1975;1998
406;2568;13909;3056 23;2008;1975;1998
407;2576;13910;3066 2971 151;2010;1975;1998
408;2581;13490;1352 808 13 2363 934 2917 54 14;2003;1975;1998
409;2585;13560;237 755 115 83;2014;1975;1998
410;1860;13307;15 2462 2463 13 240 167;2006;1975;1998
411;2589;13789;3073 3074 185;2010;1975;1998
412;2596;13471;732 3 3 733 3 3 4 234 235 236;2008;1975;1998
413;2598;13302;1262 1263 1264 504 238 119 150 277;2010;1975;1998
414;2606;13382;1922 3081;2003;1975;1998
415;2608;13378;3082 1506;2008;1975;1998
416;1064;13584;8 1210;2010;1975;1998
417;2609;13454;1771 320;2004;1975;1998
418;2613;13770;2430;2014;1975;1998
419;1193;13385;860 17;2004;1975;1998
420;2620;13471;3084 3 3 2881 3085 3086 3087 3088;2008;1975;1998
421;2632;13587;3092 3093 3094 1221 1089 12 775 83;2009;1975;1998
422;2633;13334;237 20;2008;1975;1998
423;2637;13381;3095 2298;2008;1975;1998
424;2638;13545;315 3096 54;2010;1975;1998
425;2641;13915;843 343;2007;1975;1998
426;2642;13560;237 755 1;2008;1975;1998
427;2644;13307;15;2010;1975;1998
428;2654;13587;344 1 867 83;2014;1975;1998
429;2659;13440;3115 1258 533;2010;1975;1998
430;2662;13760;3120 3121 13 3122 3123;2010;1975;1998
431;2666;13396;102 349 2851;2009;1975;1998
432;2667;13336;3125 3126 3127;2014;1975;1998
433;2675;13916;21 1385 20;2010;1975;1998
434;2681;13587;16 1221 1045 235;2009;1975;1998
435;2666;13396;102 349 2851;2013;1975;1998
436;2691;13545;1027;2009;1975;1998
437;2696;13711;1415 603;2013;1975;1998
438;2711;13920;102 3159;2002;1975;1998
439;2712;13921;3160 3161;2002;1975;1998
440;2721;13924;3173 3174 19;2014;1975;1998
441;2638;13545;315 3096 54;2010;1975;1998
442;2747;13931;3188 927 3189;2010;1975;1998
443;2021;13374;16 3 3 842 3 3 2608 3 3 1045;2010;1975;1998
444;2754;13333;112 1;2008;1975;1998
445;2756;13655;3191 3192 2294;2006;1975;1998
446;2761;13533;992 2310;2010;1975;1998
447;479;13381;890;2013;1975;1998
448;2798;13875;192 1055 3236;2013;1975;1998
449;2799;13713;3100 13 3101 5;2008;1975;1998
450;2800;13559;315 304;2011;1975;1998
451;2540;13368;257 248;2003;1975;1998
452;2807;13944;2158 2612 3241;2006;1975;1998
453;2814;13471;233 1085 3 3 1230 3 3 733 3245 234 235 236;2014;1975;1998
454;2819;13799;3249 3250 2624 13 3251;2004;1975;1998
455;2821;13946;3252 3253 3254 3255 3256 3257;2013;1975;1998
456;2823;13341;3260 3261;2010;1975;1998
457;2877;13319;625 1432;2014;1975;1998
458;2879;13396;3294 3295 349 3296;2010;1975;1998
459;2895;13381;3317 3318;2013;1975;1998
460;2900;13605;237 755 239 254;2014;1975;1998
461;2903;13381;832;2012;1975;1998
462;2917;13341;2054;2010;1975;1998
463;2919;13336;251 3333;2012;1975;1998
464;2920;13471;3334 1045 235;2003;1975;1998
465;2924;13341;1070;2013;1975;1998
466;2932;13587;1219 3 3 3342 1221 739 234 235 236;2011;1975;1998
467;2940;13605;534 237 755 780 134;2014;1975;1998
468;2959;13500;236 3357;2009;1975;1998
469;2970;13722;3364 651 3365 1786 77;2011;1975;1998
470;2972;13307;15;2011;1975;1998
471;2981;13970;364 3377 3043;2014;1975;1998
472;3000;13307;15 13 135;2011;1975;1998
473;3010;13760;3118 3119;2013;1975;1998
474;3018;13605;3399 237 755 281 119;2014;1975;1998
475;3031;13471;1491 3 3 2368 234 235 236;2013;1975;1998
476;3032;13723;3414 1532;2009;1975;1998
477;3037;13598;1739 349 192 2730;2009;1975;1998
478;3040;13307;1043 2430;2014;1975;1998
479;3059;13491;927 3432 3433;2005;1975;1998
480;471;13381;880 881 882;2002;1975;1998
481;3072;13981;3442 3443;2006;1975;1998
482;3081;13381;3445 3446;2011;1975;1998
483;3089;13381;891;2008;1975;1998
484;3096;13560;237 755;2014;1975;1998
485;3103;13328;3450 532 3451;2014;1975;1998
486;3105;13983;349 3452 352 399 205 353 354;2006;1975;1998
487;421;13381;802 6;2011;1975;1998
488;3108;13467;3457 3458 2087;2013;1975;1998
489;3109;13851;234 3459 3340;2002;1975;1998
490;3110;13667;1043 147 1451;2002;1975;1998
491;1558;13556;752 147 536;2011;1975;1998
492;3171;13347;364 1233 440 2214 83;2013;1975;1998
493;3187;13381;3533;2013;1975;1998
494;3201;13381;3545 3546;2012;1975;1998
495;952;13473;349 740;2009;1975;1998
496;3207;13307;15 270 13 1093;2006;1975;1998
497;3208;13996;349 160 3549 2432 3550 3324 352 353 354;2009;1975;1998
498;3211;13378;989 990 13 3553;2014;1975;1998
499;3212;13998;53 1548 343;2014;1975;1998
500;3215;13302;0 26 246;2010;1975;1998
501;3216;13771;2176 3 3 2178 280;2009;1975;1998
502;2492;13905;2991 185;2004;1975;1998
503;3229;14000;3566 3567 3568;2010;1975;1998
504;1356;13361;237 238 239 147 148;2014;1975;1998
505;3243;13445;21 610;2008;1975;1998
506;3252;13307;15 147 148 26 246;2010;1975;1998
507;3272;13500;344 13 2424;2014;1975;1998
508;3279;13562;843 13 1065 147;2007;1975;1998
509;2471;13605;237 755 239 13 151;2014;1975;1998
510;3295;13592;3589 364 1233 279 3590;2002;1975;1998
511;3296;13579;457 3591;2009;1975;1998
512;3306;13471;3601 3 3 2979 250 3602 1319;2013;1975;1998
513;3316;13437;3612 2935;2008;1975;1998
514;3320;13381;3615;2013;1975;1998
515;3322;13340;1296 17 280;2008;1975;1998
516;3329;13382;820 3629 3630;2009;1975;1998
517;3010;13760;3118 3119;2013;1975;1998
518;3338;14014;3640 3641 3464;2002;1975;1998
519;1756;13789;2361 2362;2006;1975;1998
520;3340;14015;422 3554 13 3642;2014;1975;1998
521;3350;13700;3649 1531;2012;1975;1998
522;3352;14016;3653 3654 3655 546 1790;2010;1975;1998
523;3359;13307;785 11 1043;2014;1975;1998
524;3370;13376;3671;2013;1975;1998
525;3382;14022;56 238;2014;1975;1998
526;1379;13704;1750;2009;1975;1998
527;435;13493;826 525;2011;1975;1998
528;3393;13569;3691 13 3464;2009;1975;1998
529;3309;13500;344 1393;2008;1975;1998
530;3398;13775;3695 11;2011;1975;1998
531;3406;13514;504 264 83;2003;1975;1998
532;3413;14025;3707 13 3708 77 3700;2014;1975;1998
533;3414;13573;3709 1774 3710 1171 1930;2007;1975;1998
534;1536;13496;571 1;2013;1975;1998
535;3416;13307;1244 1043 861 13 1939 1940;2007;1975;1998
536;3424;13395;3716;2014;1975;1998
537;3444;13756;704 237;2012;1975;1998
538;3452;13440;3736;2007;1975;1998
539;491;13381;898;2013;1975;1998
540;3463;14029;3743 3744 3745 3746 944;2008;1975;1998
541;3315;13307;15 3611 270 13 26 246;2006;1975;1998
542;3490;13495;3785 827;2014;1975;1998
543;3543;13363;3030 13 77 26 120 13 133 148;2014;1975;1998
544;3555;14040;3845 13 570 987;2010;1975;1998
545;3572;13906;2765 1640 263;2014;1975;1998
546;3588;13581;840 1205;2013;1975;1998
547;3593;13887;558 1193 1020;2009;1975;1998
548;3601;14047;3898 304;2011;1975;1998
549;3618;13336;2883;2014;1975;1998
550;3631;13381;891;2013;1975;1998
551;3650;13328;3960 88;2012;1975;1998
552;3651;14035;3961 3962;2005;1975;1998
553;3693;13645;3322 3998 19 13 3999;2014;1975;1998
554;3696;14053;982;2010;1975;1998
555;3698;13506;3530;2008;1975;1998
556;2949;13560;1774 237 755;2008;1975;1998
557;3699;13755;4007 88;2010;1975;1998
558;1283;13311;117 13 118;2010;1975;1998
559;3705;13491;4008 936;2008;1975;1998
560;3180;13465;8 720;2002;1975;1998
561;792;13602;504 770;2006;1975;1998
562;3707;13336;1691 1692;2012;1975;1998
563;3711;14054;901 4011;2006;1975;1998
564;3714;13339;4014 1180 239 254;2003;1975;1998
